timestamp,T1,T2,T3,T4,T5,T6,T7,T8
2024-09-10 11:42:38,33.0,34.8,34.1,34.8,34.6,34.4,39.7,39.6
2024-09-10 11:42:39,33.0,34.8,34.1,34.9,34.6,34.4,39.7,39.7
2024-09-10 11:42:40,32.9,34.8,34.1,34.9,34.6,34.4,39.7,39.6
2024-09-10 11:42:41,32.8,34.8,34.1,34.9,34.6,34.4,39.7,39.7
2024-09-10 11:42:42,32.8,34.8,34.1,34.9,34.6,34.5,39.7,39.7
2024-09-10 11:42:43,33.0,34.9,34.1,34.9,34.6,34.5,39.7,39.7
2024-09-10 11:42:44,33.0,34.8,34.1,34.9,34.7,34.5,39.7,39.7
2024-09-10 11:42:45,32.9,34.9,34.1,34.9,34.6,34.5,39.8,39.7
2024-09-10 11:42:46,32.9,34.9,34.2,34.9,34.6,34.5,39.8,39.7
2024-09-10 11:42:47,33.0,34.9,34.2,34.9,34.7,34.5,39.8,39.7
2024-09-10 11:42:48,32.9,34.9,34.2,34.9,34.7,34.5,39.8,39.7
2024-09-10 11:42:49,32.9,34.9,34.2,34.9,34.7,34.5,39.8,39.8
2024-09-10 11:42:50,32.9,34.9,34.2,34.9,34.7,34.5,39.8,39.8
2024-09-10 11:42:51,32.9,35.0,34.2,34.9,34.7,34.6,39.8,39.8
2024-09-10 11:42:52,33.0,35.0,34.2,35.0,34.7,34.6,39.8,39.8
2024-09-10 11:42:53,33.0,35.0,34.2,35.0,34.7,34.6,39.9,39.8
2024-09-10 11:42:54,33.0,35.0,34.2,35.0,34.7,34.5,39.8,39.8
2024-09-10 11:42:55,32.9,35.0,34.2,35.0,34.7,34.6,39.9,39.8
2024-09-10 11:42:56,32.9,35.0,34.2,35.0,34.7,34.6,39.9,39.9
2024-09-10 11:42:57,33.0,35.0,34.3,35.0,34.7,34.6,39.9,39.9
2024-09-10 11:42:58,33.0,35.0,34.3,35.0,34.7,34.6,39.9,39.9
2024-09-10 11:42:59,32.9,35.0,34.3,35.0,34.7,34.6,39.9,39.9
2024-09-10 11:43:00,33.0,35.0,34.3,35.0,34.8,34.6,39.9,39.9
2024-09-10 11:43:01,33.0,35.1,34.3,35.0,34.8,34.6,39.9,39.9
2024-09-10 11:43:02,33.0,35.1,34.4,35.1,34.8,34.6,40.0,39.9
2024-09-10 11:43:03,33.0,35.1,34.3,35.1,34.8,34.7,40.0,39.9
2024-09-10 11:43:04,33.0,35.1,34.3,35.0,34.8,34.7,40.0,40.0
2024-09-10 11:43:05,32.9,35.1,34.3,35.1,34.8,34.6,40.0,40.0
2024-09-10 11:43:06,32.8,35.1,34.3,35.1,34.8,34.7,40.0,40.0
2024-09-10 11:43:07,32.8,35.1,34.4,35.1,34.8,34.7,40.0,40.0
2024-09-10 11:43:08,32.8,35.1,34.3,35.1,34.9,34.7,40.0,40.0
2024-09-10 11:43:09,32.8,35.1,34.4,35.1,34.9,34.7,40.0,40.0
2024-09-10 11:43:10,32.8,35.2,34.4,35.1,34.9,34.7,40.0,40.0
2024-09-10 11:43:11,32.9,35.1,34.4,35.1,34.9,34.7,40.1,40.0
2024-09-10 11:43:12,33.0,35.1,34.4,35.1,34.9,34.7,40.1,40.0
2024-09-10 11:43:13,33.1,35.2,34.4,35.2,34.9,34.7,40.1,40.0
2024-09-10 11:43:14,33.1,35.2,34.4,35.1,34.9,34.8,40.1,40.1
2024-09-10 11:43:15,33.2,35.2,34.4,35.1,34.9,34.8,40.1,40.1
2024-09-10 11:43:16,33.1,35.2,34.4,35.2,34.9,34.8,40.1,40.1
2024-09-10 11:43:17,33.1,35.2,34.5,35.2,34.9,34.8,40.2,40.1
2024-09-10 11:43:18,33.2,35.3,34.5,35.2,34.9,34.8,40.2,40.1
2024-09-10 11:43:19,33.2,35.3,34.5,35.2,34.9,34.8,40.2,40.1
2024-09-10 11:43:20,33.2,35.3,34.5,35.2,34.9,34.8,40.2,40.2
2024-09-10 11:43:21,33.1,35.3,34.5,35.2,34.9,34.8,40.2,40.2
2024-09-10 11:43:22,33.2,35.3,34.5,35.2,35.0,34.8,40.2,40.2
2024-09-10 11:43:23,33.3,35.3,34.5,35.2,35.0,34.8,40.2,40.2
2024-09-10 11:43:24,33.5,35.3,34.5,35.2,35.0,34.9,40.2,40.2
2024-09-10 11:43:25,33.5,35.3,34.5,35.2,35.0,34.9,40.2,40.2
2024-09-10 11:43:26,33.4,35.3,34.5,35.2,35.0,34.9,40.2,40.2
2024-09-10 11:43:27,33.2,35.4,34.5,35.3,35.0,34.9,40.3,40.2
2024-09-10 11:43:28,33.3,35.4,34.6,35.3,35.0,34.9,40.3,40.2
2024-09-10 11:43:29,33.2,35.4,34.6,35.3,35.0,34.9,40.3,40.3
2024-09-10 11:43:30,33.2,35.4,34.6,35.3,35.0,34.9,40.3,40.3
2024-09-10 11:43:31,33.1,35.4,34.6,35.3,35.0,34.9,40.3,40.3
2024-09-10 11:43:32,32.8,35.4,34.6,35.3,35.1,34.9,40.3,40.3
2024-09-10 11:43:33,32.7,35.4,34.6,35.3,35.0,34.9,40.3,40.3
2024-09-10 11:43:34,32.6,35.4,34.6,35.3,35.1,35.0,40.4,40.3
2024-09-10 11:43:35,32.6,35.4,34.6,35.3,35.1,35.0,40.4,40.3
2024-09-10 11:43:36,32.5,35.5,34.6,35.3,35.0,35.0,40.4,40.4
2024-09-10 11:43:37,32.5,35.5,34.7,35.4,35.1,35.0,40.4,40.4
2024-09-10 11:43:38,32.5,35.5,34.7,35.3,35.1,35.0,40.4,40.4
2024-09-10 11:43:39,32.4,35.5,34.7,35.4,35.1,35.0,40.4,40.4
2024-09-10 11:43:40,32.4,35.5,34.7,35.4,35.1,35.0,40.4,40.4
2024-09-10 11:43:41,32.3,35.5,34.7,35.4,35.1,35.0,40.4,40.4
2024-09-10 11:43:42,32.2,35.5,34.7,35.4,35.1,35.0,40.4,40.4
2024-09-10 11:43:43,32.3,35.5,34.7,35.4,35.1,35.0,40.5,40.4
2024-09-10 11:43:44,32.3,35.5,34.7,35.4,35.1,35.1,40.5,40.4
2024-09-10 11:43:45,32.4,35.6,34.8,35.4,35.1,35.0,40.5,40.5
2024-09-10 11:43:46,32.4,35.6,34.8,35.4,35.1,35.0,40.5,40.5
2024-09-10 11:43:47,32.4,35.6,34.8,35.4,35.1,35.0,40.5,40.5
2024-09-10 11:43:48,32.3,35.6,34.8,35.4,35.1,35.1,40.5,40.5
2024-09-10 11:43:49,32.2,35.6,34.8,35.4,35.1,35.1,40.5,40.5
2024-09-10 11:43:50,32.0,35.6,34.8,35.4,35.2,35.1,40.5,40.5
2024-09-10 11:43:51,32.0,35.6,34.8,35.5,35.2,35.1,40.6,40.6
2024-09-10 11:43:52,32.0,35.6,34.9,35.5,35.2,35.1,40.6,40.5
2024-09-10 11:43:53,31.8,35.6,34.8,35.5,35.2,35.1,40.6,40.6
2024-09-10 11:43:54,31.8,35.6,34.8,35.5,35.2,35.1,40.6,40.6
2024-09-10 11:43:55,31.8,35.6,34.8,35.5,35.2,35.1,40.6,40.6
2024-09-10 11:43:56,31.7,35.7,34.9,35.5,35.2,35.1,40.6,40.6
2024-09-10 11:43:57,31.7,35.7,34.8,35.5,35.2,35.1,40.6,40.6
2024-09-10 11:43:59,31.6,35.7,34.9,35.5,35.2,35.2,40.6,40.6
2024-09-10 11:44:00,31.5,35.7,34.9,35.5,35.2,35.2,40.6,40.7
2024-09-10 11:44:01,31.4,35.7,34.9,35.6,35.2,35.1,40.7,40.7
2024-09-10 11:44:02,31.4,35.7,34.9,35.5,35.3,35.2,40.7,40.7
2024-09-10 11:44:03,31.5,35.7,34.9,35.6,35.3,35.2,40.7,40.7
2024-09-10 11:44:04,31.6,35.7,34.9,35.5,35.2,35.2,40.7,40.7
2024-09-10 11:44:05,31.4,35.7,34.9,35.5,35.3,35.2,40.7,40.7
2024-09-10 11:44:06,31.3,35.7,34.9,35.6,35.3,35.2,40.7,40.7
2024-09-10 11:44:07,31.2,35.8,34.9,35.6,35.3,35.2,40.7,40.7
2024-09-10 11:44:08,31.2,35.8,35.0,35.6,35.3,35.2,40.8,40.8
2024-09-10 11:44:09,31.1,35.8,35.0,35.6,35.3,35.2,40.8,40.8
2024-09-10 11:44:10,31.0,35.8,35.0,35.6,35.3,35.2,40.8,40.8
2024-09-10 11:44:11,31.0,35.8,35.0,35.6,35.3,35.3,40.8,40.8
2024-09-10 11:44:12,31.0,35.8,35.0,35.6,35.3,35.3,40.8,40.8
2024-09-10 11:44:13,31.0,35.8,35.0,35.6,35.3,35.3,40.8,40.8
2024-09-10 11:44:14,31.0,35.8,35.0,35.6,35.3,35.3,40.8,40.8
2024-09-10 11:44:15,31.1,35.8,35.1,35.6,35.3,35.3,40.8,40.8
2024-09-10 11:44:16,31.2,35.9,35.0,35.7,35.3,35.3,40.8,40.8
2024-09-10 11:44:17,31.3,35.9,35.0,35.6,35.3,35.3,40.9,40.8
2024-09-10 11:44:18,31.5,35.9,35.1,35.7,35.3,35.3,40.9,40.9
2024-09-10 11:44:19,31.6,35.9,35.1,35.7,35.3,35.3,40.9,40.9
2024-09-10 11:44:20,31.7,35.9,35.1,35.7,35.3,35.3,40.9,40.9
2024-09-10 11:44:21,31.8,35.9,35.1,35.7,35.3,35.3,40.9,40.9
2024-09-10 11:44:22,31.9,35.9,35.1,35.7,35.4,35.3,40.9,40.9
2024-09-10 11:44:23,31.9,35.9,35.1,35.7,35.3,35.3,40.9,40.9
2024-09-10 11:44:24,32.0,35.9,35.1,35.7,35.4,35.3,41.0,40.9
2024-09-10 11:44:25,32.1,36.0,35.1,35.7,35.4,35.3,41.0,40.9
2024-09-10 11:44:26,32.1,36.0,35.1,35.7,35.4,35.3,41.0,41.0
2024-09-10 11:44:27,32.1,36.0,35.1,35.7,35.4,35.4,41.0,41.0
2024-09-10 11:44:28,32.0,36.0,35.2,35.8,35.4,35.4,41.0,41.0
2024-09-10 11:44:29,32.0,36.0,35.1,35.7,35.4,35.3,41.0,41.0
2024-09-10 11:44:30,32.1,36.0,35.1,35.8,35.4,35.3,41.0,41.0
2024-09-10 11:44:31,32.1,36.0,35.2,35.8,35.4,35.4,41.0,41.0
2024-09-10 11:44:32,32.0,36.0,35.2,35.8,35.4,35.4,41.0,41.0
2024-09-10 11:44:33,31.9,36.0,35.2,35.8,35.4,35.4,41.1,41.1
2024-09-10 11:44:34,31.8,36.0,35.2,35.8,35.4,35.4,41.1,41.1
2024-09-10 11:44:35,31.8,36.1,35.2,35.8,35.4,35.4,41.1,41.1
2024-09-10 11:44:36,31.8,36.1,35.2,35.8,35.4,35.4,41.1,41.1
2024-09-10 11:44:37,31.8,36.1,35.2,35.8,35.4,35.4,41.1,41.1
2024-09-10 11:44:38,31.8,36.1,35.2,35.8,35.4,35.4,41.1,41.1
2024-09-10 11:44:39,31.8,36.1,35.2,35.8,35.5,35.4,41.1,41.1
2024-09-10 11:44:40,31.8,36.1,35.3,35.8,35.4,35.4,41.2,41.2
2024-09-10 11:44:41,31.8,36.1,35.3,35.9,35.5,35.4,41.2,41.2
2024-09-10 11:44:42,31.8,36.1,35.3,35.9,35.5,35.5,41.2,41.2
2024-09-10 11:44:43,31.8,36.1,35.3,35.9,35.5,35.5,41.2,41.2
2024-09-10 11:44:44,31.8,36.1,35.3,35.8,35.5,35.4,41.2,41.2
2024-09-10 11:44:45,31.7,36.1,35.3,35.9,35.5,35.5,41.2,41.2
2024-09-10 11:44:46,31.7,36.1,35.3,35.9,35.5,35.5,41.2,41.2
2024-09-10 11:44:47,31.6,36.2,35.3,35.9,35.5,35.5,41.2,41.2
2024-09-10 11:44:48,31.6,36.2,35.3,35.9,35.5,35.5,41.3,41.3
2024-09-10 11:44:49,31.6,36.2,35.3,35.9,35.5,35.5,41.3,41.3
2024-09-10 11:44:50,31.6,36.2,35.3,35.9,35.5,35.5,41.3,41.3
2024-09-10 11:44:51,31.7,36.2,35.4,35.9,35.5,35.5,41.3,41.3
2024-09-10 11:44:52,31.7,36.2,35.3,35.9,35.5,35.5,41.3,41.3
2024-09-10 11:44:53,31.8,36.2,35.4,35.9,35.5,35.5,41.3,41.3
2024-09-10 11:44:54,31.8,36.2,35.4,35.9,35.5,35.5,41.3,41.3
2024-09-10 11:44:55,31.9,36.3,35.4,35.9,35.5,35.5,41.4,41.3
2024-09-10 11:44:56,31.9,36.3,35.4,36.0,35.5,35.6,41.4,41.4
2024-09-10 11:44:57,31.8,36.3,35.4,36.0,35.5,35.6,41.4,41.4
2024-09-10 11:44:58,31.7,36.3,35.4,36.0,35.5,35.6,41.4,41.4
2024-09-10 11:44:59,31.7,36.3,35.4,36.0,35.5,35.6,41.4,41.4
2024-09-10 11:45:00,31.8,36.3,35.4,36.0,35.5,35.6,41.4,41.4
2024-09-10 11:45:01,32.0,36.3,35.5,36.0,35.5,35.6,41.4,41.4
2024-09-10 11:45:02,32.2,36.3,35.5,36.0,35.6,35.6,41.4,41.4
2024-09-10 11:45:03,32.3,36.3,35.5,36.0,35.6,35.6,41.5,41.4
2024-09-10 11:45:04,32.3,36.3,35.5,36.0,35.6,35.6,41.4,41.4
2024-09-10 11:45:05,32.4,36.3,35.5,36.0,35.6,35.6,41.5,41.4
2024-09-10 11:45:06,32.4,36.4,35.5,36.0,35.6,35.6,41.5,41.5
2024-09-10 11:45:07,32.5,36.4,35.5,36.1,35.6,35.6,41.5,41.5
2024-09-10 11:45:08,32.6,36.4,35.5,36.0,35.6,35.6,41.5,41.5
2024-09-10 11:45:09,32.9,36.4,35.5,36.1,35.6,35.7,41.5,41.5
2024-09-10 11:45:10,33.0,36.4,35.5,36.1,35.6,35.7,41.5,41.5
2024-09-10 11:45:11,33.3,36.4,35.5,36.1,35.6,35.7,41.5,41.5
2024-09-10 11:45:12,33.5,36.4,35.5,36.1,35.6,35.7,41.5,41.5
2024-09-10 11:45:13,33.6,36.4,35.5,36.1,35.6,35.7,41.5,41.5
2024-09-10 11:45:14,33.6,36.4,35.6,36.1,35.6,35.7,41.5,41.6
2024-09-10 11:45:15,33.6,36.4,35.6,36.1,35.7,35.7,41.6,41.6
2024-09-10 11:45:16,33.6,36.4,35.6,36.1,35.7,35.7,41.6,41.6
2024-09-10 11:45:17,33.7,36.5,35.6,36.1,35.6,35.7,41.6,41.6
2024-09-10 11:45:18,33.7,36.5,35.6,36.1,35.7,35.7,41.6,41.6
2024-09-10 11:45:19,33.8,36.5,35.6,36.1,35.7,35.7,41.6,41.6
2024-09-10 11:45:20,33.8,36.5,35.6,36.1,35.7,35.7,41.6,41.6
2024-09-10 11:45:21,33.8,36.5,35.6,36.1,35.7,35.7,41.7,41.7
2024-09-10 11:45:22,33.8,36.5,35.6,36.1,35.7,35.7,41.7,41.7
2024-09-10 11:45:23,33.8,36.5,35.7,36.1,35.7,35.8,41.7,41.7
2024-09-10 11:45:24,33.8,36.5,35.6,36.2,35.7,35.8,41.7,41.7
2024-09-10 11:45:25,33.8,36.5,35.7,36.2,35.7,35.8,41.7,41.7
2024-09-10 11:45:26,33.8,36.5,35.7,36.2,35.7,35.8,41.7,41.7
2024-09-10 11:45:27,33.7,36.6,35.7,36.2,35.7,35.8,41.7,41.7
2024-09-10 11:45:28,33.7,36.6,35.7,36.2,35.7,35.8,41.7,41.7
2024-09-10 11:45:29,33.6,36.6,35.7,36.2,35.7,35.8,41.7,41.8
2024-09-10 11:45:30,33.6,36.6,35.7,36.3,35.7,35.8,41.7,41.8
2024-09-10 11:45:31,33.6,36.6,35.7,36.2,35.8,35.8,41.8,41.8
2024-09-10 11:45:32,33.5,36.6,35.8,36.2,35.7,35.8,41.8,41.8
2024-09-10 11:45:33,33.5,36.6,35.7,36.2,35.8,35.8,41.8,41.8
2024-09-10 11:45:34,33.5,36.6,35.8,36.2,35.8,35.9,41.8,41.8
2024-09-10 11:45:35,33.5,36.6,35.8,36.2,35.8,35.8,41.8,41.8
2024-09-10 11:45:36,33.6,36.6,35.8,36.2,35.8,35.8,41.8,41.8
2024-09-10 11:45:37,33.7,36.6,35.8,36.3,35.8,35.9,41.9,41.9
2024-09-10 11:45:38,33.7,36.7,35.8,36.3,35.8,35.9,41.9,41.9
2024-09-10 11:45:39,33.8,36.7,35.8,36.3,35.8,35.9,41.9,41.9
2024-09-10 11:45:40,33.9,36.7,35.8,36.3,35.8,35.9,41.9,41.9
2024-09-10 11:45:41,33.9,36.7,35.8,36.3,35.8,35.9,41.9,41.9
2024-09-10 11:45:42,34.0,36.7,35.8,36.3,35.8,35.9,41.9,41.9
2024-09-10 11:45:43,34.0,36.7,35.8,36.3,35.8,35.9,41.9,41.9
2024-09-10 11:45:44,34.0,36.7,35.8,36.3,35.8,35.9,41.9,41.9
2024-09-10 11:45:45,33.9,36.7,35.8,36.3,35.8,35.9,41.9,42.0
2024-09-10 11:45:46,33.9,36.7,35.9,36.3,35.9,36.0,42.0,42.0
2024-09-10 11:45:47,33.8,36.7,35.9,36.3,35.9,36.0,42.0,42.0
2024-09-10 11:45:48,33.7,36.8,35.9,36.3,35.9,36.0,42.0,42.0
2024-09-10 11:45:49,33.5,36.8,35.9,36.4,35.9,36.0,42.0,42.0
2024-09-10 11:45:50,33.3,36.8,35.9,36.3,35.9,36.0,42.0,42.0
2024-09-10 11:45:51,33.1,36.8,35.9,36.4,35.9,36.0,42.0,42.0
2024-09-10 11:45:52,32.8,36.8,35.9,36.4,35.9,36.0,42.0,42.0
2024-09-10 11:45:53,32.6,36.8,35.9,36.4,35.9,36.0,42.1,42.0
2024-09-10 11:45:54,32.4,36.8,35.9,36.4,35.9,36.0,42.1,42.1
2024-09-10 11:45:55,32.3,36.8,36.0,36.4,36.0,36.1,42.1,42.1
2024-09-10 11:45:56,32.2,36.9,36.0,36.4,36.0,36.1,42.1,42.1
2024-09-10 11:45:57,32.3,36.8,36.0,36.4,36.0,36.1,42.1,42.1
2024-09-10 11:45:58,32.3,36.9,36.0,36.4,36.0,36.1,42.1,42.1
2024-09-10 11:45:59,32.3,36.9,36.0,36.4,36.0,36.1,42.1,42.1
2024-09-10 11:46:00,32.2,36.9,36.0,36.4,36.0,36.1,42.2,42.1
2024-09-10 11:46:01,32.0,36.9,36.0,36.5,36.0,36.1,42.2,42.2
2024-09-10 11:46:02,32.0,36.9,36.0,36.4,36.0,36.1,42.2,42.2
2024-09-10 11:46:03,32.0,36.9,36.0,36.5,36.0,36.1,42.2,42.2
2024-09-10 11:46:04,32.1,36.9,36.1,36.5,36.0,36.1,42.2,42.2
2024-09-10 11:46:05,32.2,36.9,36.1,36.5,36.0,36.2,42.2,42.2
2024-09-10 11:46:06,32.1,37.0,36.1,36.5,36.0,36.2,42.2,42.2
2024-09-10 11:46:07,31.9,37.0,36.1,36.5,36.1,36.2,42.2,42.2
2024-09-10 11:46:08,31.8,37.0,36.1,36.5,36.0,36.2,42.2,42.2
2024-09-10 11:46:09,31.8,37.0,36.1,36.5,36.1,36.2,42.3,42.2
2024-09-10 11:46:10,31.7,37.0,36.1,36.6,36.1,36.2,42.3,42.3
2024-09-10 11:46:11,31.6,37.0,36.1,36.5,36.1,36.2,42.3,42.3
2024-09-10 11:46:12,31.8,37.0,36.2,36.6,36.1,36.2,42.3,42.3
2024-09-10 11:46:13,31.9,37.0,36.2,36.6,36.1,36.2,42.3,42.3
2024-09-10 11:46:14,32.2,37.0,36.2,36.6,36.1,36.2,42.3,42.3
2024-09-10 11:46:15,32.3,37.1,36.2,36.6,36.1,36.3,42.3,42.3
2024-09-10 11:46:16,32.6,37.0,36.2,36.6,36.1,36.2,42.3,42.3
2024-09-10 11:46:17,32.7,37.1,36.2,36.6,36.1,36.3,42.3,42.4
2024-09-10 11:46:18,32.8,37.1,36.2,36.6,36.1,36.3,42.4,42.4
2024-09-10 11:46:19,32.9,37.1,36.2,36.6,36.1,36.3,42.4,42.4
2024-09-10 11:46:20,33.0,37.1,36.2,36.6,36.1,36.3,42.4,42.4
2024-09-10 11:46:21,33.2,37.1,36.2,36.6,36.1,36.3,42.4,42.4
2024-09-10 11:46:22,33.2,37.1,36.2,36.7,36.1,36.3,42.4,42.4
2024-09-10 11:46:23,33.3,37.1,36.2,36.7,36.2,36.3,42.4,42.4
2024-09-10 11:46:24,33.4,37.1,36.2,36.7,36.2,36.3,42.5,42.5
2024-09-10 11:46:25,33.4,37.2,36.3,36.7,36.2,36.3,42.4,42.5
2024-09-10 11:46:26,33.4,37.2,36.3,36.7,36.1,36.3,42.5,42.5
2024-09-10 11:46:27,33.3,37.1,36.2,36.7,36.2,36.3,42.5,42.5
2024-09-10 11:46:28,33.2,37.2,36.3,36.7,36.2,36.3,42.5,42.5
2024-09-10 11:46:29,33.2,37.2,36.3,36.7,36.2,36.3,42.5,42.5
2024-09-10 11:46:30,33.1,37.2,36.3,36.7,36.2,36.3,42.5,42.5
2024-09-10 11:46:31,33.1,37.2,36.3,36.7,36.2,36.3,42.5,42.5
2024-09-10 11:46:32,33.2,37.2,36.3,36.7,36.2,36.3,42.5,42.5
2024-09-10 11:46:33,33.2,37.3,36.4,36.8,36.2,36.4,42.5,42.6
2024-09-10 11:46:34,33.3,37.2,36.4,36.8,36.2,36.4,42.6,42.6
2024-09-10 11:46:35,33.4,37.3,36.4,36.8,36.2,36.4,42.6,42.6
2024-09-10 11:46:36,33.5,37.3,36.4,36.8,36.2,36.4,42.6,42.6
2024-09-10 11:46:37,33.5,37.3,36.4,36.8,36.2,36.4,42.6,42.6
2024-09-10 11:46:38,33.4,37.3,36.4,36.8,36.2,36.4,42.6,42.6
2024-09-10 11:46:39,33.2,37.3,36.4,36.8,36.2,36.4,42.6,42.6
2024-09-10 11:46:40,33.2,37.3,36.4,36.8,36.2,36.4,42.6,42.6
2024-09-10 11:46:41,33.3,37.3,36.4,36.8,36.2,36.4,42.6,42.7
2024-09-10 11:46:42,33.4,37.3,36.4,36.8,36.3,36.4,42.7,42.7
2024-09-10 11:46:43,33.5,37.3,36.4,36.8,36.2,36.4,42.6,42.7
2024-09-10 11:46:44,33.6,37.3,36.5,36.8,36.3,36.5,42.7,42.7
2024-09-10 11:46:45,33.7,37.4,36.5,36.8,36.3,36.5,42.7,42.7
2024-09-10 11:46:46,33.7,37.4,36.5,36.8,36.3,36.5,42.7,42.7
2024-09-10 11:46:47,33.7,37.4,36.5,36.8,36.3,36.5,42.7,42.7
2024-09-10 11:46:48,33.6,37.4,36.5,36.8,36.3,36.5,42.7,42.7
2024-09-10 11:46:49,33.6,37.4,36.5,36.9,36.3,36.5,42.7,42.8
2024-09-10 11:46:50,33.5,37.4,36.5,36.9,36.3,36.5,42.7,42.8
2024-09-10 11:46:51,33.4,37.4,36.5,36.9,36.3,36.5,42.8,42.8
2024-09-10 11:46:52,33.4,37.4,36.5,36.9,36.3,36.5,42.8,42.8
2024-09-10 11:46:53,33.5,37.4,36.5,36.9,36.3,36.5,42.8,42.8
2024-09-10 11:46:54,33.7,37.4,36.5,36.9,36.3,36.5,42.8,42.8
2024-09-10 11:46:55,33.7,37.4,36.6,36.9,36.4,36.6,42.8,42.8
2024-09-10 11:46:56,33.6,37.4,36.5,36.9,36.3,36.6,42.8,42.8
2024-09-10 11:46:57,33.5,37.5,36.6,36.9,36.4,36.6,42.8,42.8
2024-09-10 11:46:58,33.4,37.5,36.6,36.9,36.4,36.6,42.9,42.9
2024-09-10 11:46:59,33.5,37.5,36.6,36.9,36.4,36.6,42.9,42.9
2024-09-10 11:47:00,33.5,37.5,36.6,36.9,36.4,36.6,42.9,42.9
2024-09-10 11:47:01,33.5,37.5,36.6,37.0,36.4,36.6,42.9,42.9
2024-09-10 11:47:02,33.5,37.5,36.6,37.0,36.4,36.7,42.9,42.9
2024-09-10 11:47:03,33.5,37.6,36.6,37.0,36.4,36.7,42.9,42.9
2024-09-10 11:47:04,33.6,37.6,36.6,37.0,36.4,36.7,42.9,42.9
2024-09-10 11:47:05,33.5,37.6,36.6,37.0,36.4,36.7,43.0,42.9
2024-09-10 11:47:06,33.6,37.6,36.7,37.0,36.4,36.7,43.0,43.0
2024-09-10 11:47:07,33.6,37.6,36.7,37.0,36.5,36.7,43.0,43.0
2024-09-10 11:47:08,33.6,37.6,36.7,37.0,36.5,36.7,43.0,43.0
2024-09-10 11:47:09,33.4,37.6,36.7,37.0,36.5,36.7,43.1,43.0
2024-09-10 11:47:10,33.2,37.6,36.7,37.0,36.5,36.7,43.1,43.0
2024-09-10 11:47:11,32.9,37.6,36.7,37.0,36.5,36.7,43.0,43.0
2024-09-10 11:47:12,32.7,37.6,36.7,37.1,36.5,36.7,43.1,43.0
2024-09-10 11:47:13,32.5,37.6,36.7,37.1,36.5,36.8,43.1,43.0
2024-09-10 11:47:14,32.5,37.7,36.7,37.1,36.5,36.7,43.1,43.1
2024-09-10 11:47:15,32.5,37.6,36.7,37.1,36.5,36.8,43.1,43.1
2024-09-10 11:47:16,32.5,37.7,36.8,37.1,36.5,36.8,43.1,43.1
2024-09-10 11:47:17,32.5,37.7,36.8,37.1,36.6,36.8,43.1,43.1
2024-09-10 11:47:18,32.6,37.7,36.7,37.1,36.5,36.8,43.1,43.1
2024-09-10 11:47:19,32.7,37.7,36.8,37.1,36.5,36.8,43.1,43.1
2024-09-10 11:47:20,32.8,37.7,36.8,37.1,36.6,36.8,43.2,43.2
2024-09-10 11:47:21,32.8,37.7,36.8,37.1,36.6,36.9,43.2,43.2
2024-09-10 11:47:22,32.8,37.7,36.8,37.1,36.6,36.9,43.2,43.2
2024-09-10 11:47:23,32.8,37.7,36.8,37.1,36.6,36.9,43.2,43.2
2024-09-10 11:47:24,32.8,37.8,36.8,37.1,36.6,36.8,43.2,43.2
2024-09-10 11:47:25,33.0,37.8,36.8,37.1,36.6,36.9,43.2,43.2
2024-09-10 11:47:26,33.2,37.8,36.8,37.2,36.6,36.9,43.2,43.2
2024-09-10 11:47:27,33.2,37.8,36.8,37.2,36.6,36.9,43.3,43.2
2024-09-10 11:47:28,33.2,37.8,36.9,37.2,36.6,36.9,43.2,43.2
2024-09-10 11:47:29,33.1,37.8,36.8,37.2,36.6,36.9,43.3,43.2
2024-09-10 11:47:30,33.1,37.8,36.8,37.2,36.6,36.9,43.3,43.3
2024-09-10 11:47:31,33.1,37.8,36.9,37.2,36.6,36.9,43.3,43.3
2024-09-10 11:47:32,33.1,37.8,36.9,37.2,36.7,36.9,43.3,43.3
2024-09-10 11:47:33,33.2,37.8,36.9,37.2,36.7,36.9,43.3,43.3
2024-09-10 11:47:34,33.1,37.8,36.9,37.2,36.7,37.0,43.3,43.3
2024-09-10 11:47:35,33.1,37.8,36.9,37.2,36.6,37.0,43.3,43.3
2024-09-10 11:47:36,33.2,37.9,36.9,37.2,36.7,37.0,43.3,43.3
2024-09-10 11:47:37,33.2,37.9,36.9,37.2,36.7,37.0,43.4,43.3
2024-09-10 11:47:38,33.3,37.9,36.9,37.2,36.7,37.0,43.4,43.4
2024-09-10 11:47:39,33.3,37.9,36.9,37.2,36.7,37.0,43.4,43.4
2024-09-10 11:47:40,33.2,37.9,37.0,37.3,36.7,37.0,43.4,43.4
2024-09-10 11:47:41,33.1,37.9,37.0,37.3,36.7,37.0,43.4,43.4
2024-09-10 11:47:42,33.2,37.9,37.0,37.3,36.7,37.0,43.4,43.4
2024-09-10 11:47:43,33.2,38.0,37.0,37.3,36.7,37.0,43.4,43.4
2024-09-10 11:47:44,33.3,37.9,37.0,37.3,36.7,37.0,43.5,43.4
2024-09-10 11:47:45,33.3,38.0,37.0,37.3,36.7,37.0,43.5,43.5
2024-09-10 11:47:46,33.3,38.0,37.0,37.3,36.7,37.1,43.5,43.4
2024-09-10 11:47:47,33.3,37.9,37.0,37.3,36.8,37.1,43.5,43.5
2024-09-10 11:47:48,33.2,38.0,37.1,37.3,36.8,37.1,43.5,43.5
